N;x1;x2;x3;x4;y1;y2;y3;y4
781;-2.186172251;3.452795948;0.653239863;0.653239863;8.815030389;3.760745747;-25.87203378;-25.87203378
782;-2.875155637;-5.587683298;-0.555524132;-0.555524132;7.602620196;-12.36295176;18.35605149;18.35605149
783;-5.898797015;-6.888702018;-0.399106051;-0.399106051;27.84755587;37.93494178;-23.99480262;-23.99480262
784;7.384695808;0.17897887;-0.633653056;-0.633653056;8.88537919;-47.20460971;-39.54091735;-39.54091735
785;6.440027242;4.316456038;0.703090091;0.703090091;38.55457776;3.609599687;-50.23353811;-50.23353811
786;-5.309419509;-2.955444346;0.756799037;0.756799037;7.426830014;-20.12201312;6.511183114;6.511183114
787;-9.713784181;-5.232418059;0.433233791;0.433233791;35.88037753;22.44843965;-42.81794625;-42.81794625
788;-3.613256269;-7.56837193;-0.412254552;-0.412254552;16.16483912;19.63174464;7.139873584;7.139873584
789;-2.821114411;-5.578259578;0.963174657;0.963174657;7.337534495;20.17070916;2.9884887;2.9884887
790;-5.839241389;9.112595166;-0.960124173;-0.960124173;56.48399663;44.05844507;43.90601647;43.90601647
791;7.82524167;-2.900380036;-0.70630825;-0.70630825;27.62103635;78.21728877;-44.45222546;-44.45222546
792;2.530135788;-9.757746531;-0.515522809;-0.515522809;17.46081297;-4.480469018;35.43501359;35.43501359
793;-0.103681099;-1.57172348;-0.660427887;-0.660427887;-1.512446562;0.150980955;-3.757171971;-3.757171971
794;9.820986745;3.623479176;-0.548226397;-0.548226397;49.03060688;-17.77208144;-99.08577273;-99.08577273
795;-8.304828832;2.124792907;0.547914083;0.547914083;11.46600547;-25.87618495;11.59281365;11.59281365
796;4.778860902;9.418856669;-0.318239207;-0.318239207;59.20912345;17.9577361;9.027014074;9.027014074
797;-3.138831747;4.471715004;-0.002977142;-0.002977142;15.36884428;-31.00150872;-4.194527152;-4.194527152
798;3.848563971;-0.544996393;-0.761537633;-0.761537633;5.401021061;19.60164228;32.78322922;32.78322922
799;-0.209330103;-5.472739844;-0.242709886;-0.242709886;-4.536460754;3.347696975;-0.157945943;-0.157945943
800;-2.285103881;-5.501225061;-0.942561787;-0.942561787;4.784541795;14.03828732;1.80725395;1.80725395
801;1.807171453;-6.377562535;-0.874002428;-0.874002428;6.954957871;-1.933223807;-8.159326722;-8.159326722
802;3.465335939;7.050156915;0.110681108;0.110681108;34.94665498;-28.06223118;-25.96171924;-25.96171924
803;-6.203017937;0.930692564;0.333835265;0.333835265;0.500777298;-42.47238838;39.3500048;39.3500048
804;3.687527586;5.06861491;0.564707954;0.564707954;27.4467998;1.621143338;28.51555079;28.51555079
805;-7.221223804;6.699770066;0.580059257;0.580059257;47.85908535;-30.67920468;-8.082237758;-8.082237758
806;-0.456202343;-1.015456506;-0.046362906;-0.046362906;-1.008405212;-3.310678828;-3.056714858;-3.056714858
807;-1.162927946;-9.643668265;-0.877523807;-0.877523807;0.408295118;2.028339651;-7.048453086;-7.048453086
808;9.763721444;0.839648032;-0.246986708;-0.246986708;18.80145897;-94.60767403;-9.840887071;-9.840887071
809;1.179240234;-3.915067541;-0.298633443;-0.298633443;1.880977856;-0.958657366;-7.589347472;-7.589347472
810;4.426498543;3.879120147;-0.729212478;-0.729212478;25.47653837;-19.34839246;-4.361217833;-4.361217833
811;6.122322137;8.528267183;-0.200193987;-0.200193987;66.86338829;16.64414591;-26.75220727;-26.75220727
812;-4.621022553;8.935208167;-0.720106063;-0.720106063;45.60398407;-45.60681123;-27.62871541;-27.62871541
813;-5.076709555;2.399381745;-0.045558112;-0.045558112;9.50363642;-46.87874096;-44.05479873;-44.05479873
814;8.669083807;6.334007298;0.085073563;0.085073563;69.91313121;20.07998225;72.50578452;72.50578452
815;-7.479292745;7.971434422;-0.563355422;-0.563355422;60.11283332;-51.57951187;-15.44885013;-15.44885013
816;2.049985934;-3.594771754;-0.637463125;-0.637463125;5.824445712;23.13423592;7.152584571;7.152584571
817;-4.076069237;5.589808764;-0.936086569;-0.936086569;24.29818707;9.170277298;-28.63990221;-28.63990221
818;-9.566382516;7.796410038;0.905819672;0.905819672;72.8134682;-64.46454725;31.27595534;31.27595534
819;2.056204471;-9.018415191;-0.092253886;-0.092253886;11.58149491;8.74449125;20.31184033;20.31184033
820;-5.561354345;3.149876457;0.926010851;0.926010851;15.10610123;51.76808182;-49.3639528;-49.3639528
821;-1.759031524;-4.694894174;-0.769186598;-0.769186598;1.804541155;-5.610535705;14.71519393;14.71519393
822;0.400551432;-1.813279113;0.157146378;0.157146378;-0.686416136;-0.762222025;-1.291375301;-1.291375301
823;8.367839145;8.418745726;-0.005847223;-0.005847223;87.23329491;-13.85259466;-45.75142019;-45.75142019
824;5.908942853;9.907272391;0.514331012;0.514331012;74.35772163;53.99179653;-8.95165466;-8.95165466
825;-2.615047379;-7.121429774;-0.799560988;-0.799560988;8.886399115;-34.29531907;-28.66437609;-28.66437609
826;2.444690351;-0.178767509;0.248059301;0.248059301;2.702954046;-17.91544195;25.59403578;25.59403578
827;0.722751371;3.757848543;-0.344620464;-0.344620464;7.1965901;-0.039525502;-7.250453385;-7.250453385
828;4.584147327;4.475129967;-0.886237844;-0.886237844;29.57393237;15.04378037;-1.875976093;-1.875976093
829;-2.082206423;-0.593557714;-0.466523735;-0.466523735;-1.439854453;-10.93072459;-7.957244907;-7.957244907
830;-0.301249042;5.140638664;-0.737725524;-0.737725524;6.388002095;-0.683324433;-9.285799631;-9.285799631
831;-1.835242659;9.244675386;-0.092646487;-0.092646487;24.37565536;-16.2264427;-3.030628942;-3.030628942
832;8.276011758;-4.728954308;-0.665486244;-0.665486244;42.68393891;78.16849194;46.23313342;46.23313342
833;-9.788446248;-3.60983222;0.023966935;0.023966935;21.93637018;48.88975937;-90.20055496;-90.20055496
834;-0.365311897;-0.33155129;-0.40672362;-0.40672362;-0.575743557;5.29196068;-1.41786337;-1.41786337
835;8.426992963;4.880357874;0.096349329;0.096349329;54.43409229;-4.814134765;-31.24617372;-31.24617372
836;7.921076002;-6.107780277;0.510519166;0.510519166;50.1934875;42.37134652;-0.328563187;-0.328563187
837;7.784963686;4.364479879;-0.959885977;-0.959885977;46.12676093;-52.92402681;30.32497116;30.32497116
838;2.624907634;-4.563043351;0.614446291;0.614446291;10.03943161;20.61979994;-13.49480439;-13.49480439
839;-9.408270493;-5.421937346;0.579528772;0.579528772;36.18084531;41.12006632;-31.34615519;-31.34615519
840;-6.694613581;-4.165966337;-0.416993693;-0.416993693;17.0289549;37.80666749;26.8934795;26.8934795
841;-7.305792265;-4.72816418;0.767098109;0.767098109;22.50902885;27.27187387;29.65437424;29.65437424
842;-5.921187794;-9.858350595;0.673663569;0.673663569;42.59360683;15.51237984;24.26842177;24.26842177
843;4.54056493;-8.239022691;-0.063965572;-0.063965572;33.71135973;-49.93405825;-27.321356;-27.321356
844;3.630571758;-9.466903099;0.783792223;0.783792223;28.53393968;-25.74794774;-46.80993792;-46.80993792
845;2.85318519;-2.443126143;-0.628211133;-0.628211133;7.380750375;-31.20649659;-26.203615;-26.203615
846;-4.976146715;5.533953081;-0.615096097;-0.615096097;28.09556882;6.925880121;49.21301763;49.21301763
847;-3.277742936;-2.365715286;0.193603483;0.193603483;2.110748346;-17.64713272;10.04649473;10.04649473
848;3.598451441;-0.263201475;-0.167708155;-0.167708155;4.282367693;-8.014164082;20.91009602;20.91009602
849;-3.903310251;-7.992632901;-0.297548844;-0.297548844;19.30178278;1.297071666;8.66200778;8.66200778
850;-5.597755751;-1.879040762;0.601021767;0.601021767;3.041614718;42.95393877;3.951215673;3.951215673
851;0.144164329;-5.249506945;-0.003698253;-0.003698253;-4.34855097;-3.405256674;0.424167593;0.424167593
852;8.963055421;-0.875735859;0.199294224;0.199294224;15.9365886;-47.01965187;-18.48388319;-18.48388319
853;-8.773950431;0.858602097;-0.8875348;-0.8875348;-0.382016096;-0.100246144;45.92778754;45.92778754
854;-5.13494324;-9.396556807;-0.750438341;-0.750438341;33.71928581;10.51520694;-4.102046008;-4.102046008
855;-4.375659981;2.114307498;-0.280678289;-0.280678289;6.990138223;40.97074725;-3.170814923;-3.170814923
856;9.083013579;-0.065527266;-0.990198989;-0.990198989;9.612671362;23.55544988;-80.2152633;-80.2152633
857;-5.265352152;3.428538162;0.511824456;0.511824456;16.2156468;1.598997593;-14.33445955;-14.33445955
858;4.317611559;-7.671896906;-0.203127564;-0.203127564;29.76998542;11.94596969;5.468772857;5.468772857
859;-0.55660338;-4.090802492;0.229659449;0.229659449;-2.370451378;6.092738786;-5.211346564;-5.211346564
860;-2.106255523;3.582971579;-0.338166018;-0.338166018;9.023369733;9.62736297;13.97110543;13.97110543
861;-1.229891198;6.581213702;-0.209985016;-0.209985016;13.44549931;-6.189925939;6.65955826;6.65955826
862;5.215020666;0.22174489;-0.178273122;-0.178273122;6.593169737;34.4938589;18.98577299;18.98577299
863;-1.717320544;4.42488409;-0.378222339;-0.378222339;10.3065079;-3.142082271;-11.76604053;-11.76604053
864;-1.789046404;-9.395261669;-0.486324759;-0.486324759;5.624251031;-3.527649626;-1.257982937;-1.257982937
865;7.257082703;-6.59367897;-0.689748495;-0.689748495;48.51427733;-63.74152955;35.79014574;35.79014574
866;-9.567712932;-7.787218849;-0.455342396;-0.455342396;57.15094271;65.15319261;94.49291258;94.49291258
867;-5.982315453;-5.270879068;0.319930323;0.319930323;20.27886678;45.92465287;45.40280931;45.40280931
868;-4.103857369;0.693162751;-0.025643227;-0.025643227;-0.566053557;22.00610556;31.8873561;31.8873561
869;-5.393826731;3.47085103;-0.110599827;-0.110599827;16.79819337;-3.373917681;30.20228196;30.20228196
870;-8.814355473;0.569113117;0.927439792;0.927439792;-3.228877034;-35.65870813;-9.93045741;-9.93045741
871;-4.470964307;-8.023104492;-0.718015963;-0.718015963;23.37694502;-3.656582861;-10.75784341;-10.75784341
872;9.107303636;-3.758453812;0.403925379;0.403925379;39.5782299;-72.17615483;-1.862995537;-1.862995537
873;-3.328131289;9.89477551;-0.931648177;-0.931648177;39.49775619;8.020575848;23.76270407;23.76270407
874;9.903859887;1.847618105;-0.33026389;-0.33026389;30.05002883;97.37430181;-39.48471363;-39.48471363
875;-5.359276767;-0.213074807;-0.006384479;-0.006384479;-4.430424712;-9.894756855;-52.80908137;-52.80908137
876;1.99508979;6.831227361;0.385825285;0.385825285;22.45522911;-2.536461686;5.251215859;5.251215859
877;2.695557192;-7.639280509;0.362358555;0.362358555;15.6483942;16.18947432;-2.467562288;-2.467562288
878;5.021680223;-8.857303139;-0.571886128;-0.571886128;40.64292109;-43.11309518;29.74590365;29.74590365
879;8.866821946;1.469508575;-0.65042943;-0.65042943;23.36620141;-82.64277003;-68.95692079;-68.95692079
880;7.229094708;4.414875159;0.498431638;0.498431638;43.55952051;12.17115652;-64.05212481;-64.05212481
881;-5.305696356;-9.505196156;-0.381788413;-0.381788413;35.6207921;-30.92166213;-4.999556853;-4.999556853
882;-6.325912361;-8.952705016;-0.229080046;-0.229080046;41.35540994;64.76250606;-34.04646611;-34.04646611
883;8.133663776;-6.641162759;-0.913983089;-0.913983089;55.50948598;-65.5151577;-69.92723392;-69.92723392
884;1.072440623;9.239773325;0.022302271;0.022302271;20.22132221;-15.38585012;-11.85897446;-11.85897446
885;-8.434752025;-8.77681284;0.20154836;0.20154836;56.81867501;-77.91479097;65.67774614;65.67774614
886;3.957860202;-3.028075439;-0.551924434;-0.551924434;12.91448403;-30.69235614;35.91029198;35.91029198
887;-7.615702113;1.920023248;0.202373504;0.202373504;8.926646245;22.80217881;65.52159931;65.52159931
888;-2.616764482;8.176064422;-0.316562283;-0.316562283;26.95413492;-0.958785786;2.158281268;2.158281268
889;-7.086348224;-2.227894325;0.071006958;0.071006958;6.473392446;-57.41898077;-14.59758795;-14.59758795
890;-9.385738836;-4.585020551;0.397363638;0.397363638;29.06304606;17.76900882;-76.32676785;-76.32676785
891;9.247752636;-7.230007666;0.703151995;0.703151995;68.87906742;-51.87367902;-26.09917636;-26.09917636
892;-4.239785244;-9.620677591;0.823749034;0.823749034;26.92914406;31.50670848;7.885101728;7.885101728
893;7.520946324;-0.169686637;-0.086473202;-0.086473202;8.627463773;-72.12975116;-55.29549786;-55.29549786
894;5.308542073;-6.142872263;-0.743360369;-0.743360369;31.77536567;-5.960368252;-52.98026853;-52.98026853
895;7.398083092;-5.715247675;-0.492458647;-0.492458647;43.96471261;-43.81122825;-4.464895124;-4.464895124
896;7.182452881;2.443325806;0.452355465;0.452355465;27.17485116;-38.90617073;-43.53581414;-43.53581414
897;-8.951728254;0.276140431;-0.93128465;-0.93128465;-6.203653724;-28.43598314;44.13563512;44.13563512
898;6.794472211;-4.752796281;0.931431279;0.931431279;34.33441819;-2.035484991;21.14111719;21.14111719
899;3.890436626;6.690340289;-0.026497711;-0.026497711;36.60912182;-12.43889848;-4.91910406;-4.91910406
900;-9.261970916;-4.073907863;0.118080605;0.118080605;24.39653736;-61.39840283;41.0279911;41.0279911
901;-3.880903056;-6.456618775;-0.457138882;-0.457138882;14.7199897;19.28204705;-27.5719463;-27.5719463
902;4.308763194;1.736585186;0.574237035;0.574237035;13.52788271;-30.84246021;-22.66701394;-22.66701394
903;-1.988057607;5.733467485;-0.876029361;-0.876029361;15.14387352;-3.934665088;13.61492418;13.61492418
904;-6.232544286;-0.65058623;-0.266505728;-0.266505728;-2.828323027;-34.63432863;-12.34524486;-12.34524486
905;3.283484359;-3.707177177;0.627320573;0.627320573;11.74876546;-5.058009011;20.82619743;20.82619743
906;-2.255143134;6.244818327;0.209016342;0.209016342;18.07263437;12.96402006;-1.499818393;-1.499818393
907;6.629155554;2.411934824;0.340249473;0.340249473;25.03018151;41.13469463;-21.94519401;-21.94519401
908;4.083840455;-6.965098984;0.550728606;0.550728606;25.56309448;11.13095135;22.80505037;22.80505037
909;-4.911783319;-0.263935928;-0.45012338;-0.45012338;-3.87932316;32.22746787;-14.9206432;-14.9206432
910;-6.409246202;-3.464774408;-0.234717323;-0.234717323;12.3325716;4.404086943;41.77433573;41.77433573
911;-9.468497658;-8.23773195;0.591964408;0.591964408;60.29271607;30.94570112;3.29947156;3.29947156
912;9.913355573;0.87267027;0.750816153;0.750816153;19.43711653;-88.25607718;-39.36453709;-39.36453709
913;1.684573084;-9.181072147;0.666811471;0.666811471;7.969687959;1.18711879;-25.62563231;-25.62563231
914;-3.725345112;9.925565017;0.45785272;0.45785272;43.17637503;41.59242922;8.740133431;8.740133431
915;-5.532941468;-9.637387079;-0.861585527;-0.861585527;38.15277006;-56.12037073;42.92061076;42.92061076
916;2.987642145;8.000327113;-0.18567122;-0.18567122;34.89008372;-34.65872186;34.00869726;34.00869726
917;-6.92754091;-1.943955846;-0.219425202;-0.219425202;4.595336894;-55.7172207;69.65234428;69.65234428
918;2.400156581;-5.429331452;-0.667280304;-0.667280304;10.00207074;1.148145338;18.21651361;18.21651361
919;9.832921717;-4.125008471;0.778761999;0.778761999;46.26879862;-48.7645035;-23.60454045;-23.60454045
920;-8.836988468;2.628608572;-0.940227555;-0.940227555;17.02060374;29.25452881;43.96822735;43.96822735
921;4.698496439;-8.862760403;-0.839447607;-0.839447607;37.47738423;28.10170838;-34.53754123;-34.53754123
922;4.518682092;2.484410662;-0.783062157;-0.783062157;18.22935472;-45.81274406;16.46184637;16.46184637
923;8.466142757;-0.073166835;0.97624706;0.97624706;9.012416794;25.50201962;-70.38508173;-70.38508173
924;-9.78616675;-7.00177191;0.151779077;0.151779077;51.7325688;-4.834453061;-18.144193;-18.144193
925;2.862585525;-6.855097972;0.357629508;0.357629508;15.63079178;-24.58345336;-3.873973095;-3.873973095
926;-8.566175501;4.333921939;0.464196025;0.464196025;32.89288238;61.6007115;56.09350597;56.09350597
927;4.842351581;-4.352139515;0.339711702;0.339711702;21.56480172;16.05609783;-33.77879422;-33.77879422
928;1.433271489;2.830794331;-0.172934396;-0.172934396;8.321362627;-6.113552669;9.007116613;9.007116613
929;2.595153859;7.771096889;-0.019674393;-0.019674393;30.53344283;5.974258139;-8.749809435;-8.749809435
930;-9.192915803;2.967899591;0.602540963;0.602540963;21.05863484;-69.93374452;-25.67290108;-25.67290108
931;7.58873054;-0.006911026;-0.805824357;-0.805824357;7.634265428;29.92630156;56.88165807;56.88165807
932;8.885802694;7.229192043;0.288038577;0.288038577;80.35216886;-3.701021897;28.08014013;28.08014013
933;9.167288578;6.230391966;-0.022482014;-0.022482014;72.51348166;67.86691214;-5.254566916;-5.254566916
934;5.975768616;0.771097997;-0.917729847;-0.917729847;11.35476982;28.8009506;35.26731855;35.26731855
935;2.319416881;-4.659544095;-0.179845236;-0.179845236;8.467298019;4.989986884;12.90693906;12.90693906
936;-0.98560004;-9.95116766;0.58306057;0.58306057;-1.12889646;7.734477471;11.85672441;11.85672441
937;-4.67728649;9.48457096;0.510033531;0.510033531;49.16934009;51.57185234;21.27124812;21.27124812
938;-1.983698864;-0.729728956;0.606183637;0.606183637;-1.265865319;-22.02201341;18.71718918;18.71718918
939;-9.505948489;-5.538329418;0.871991183;0.871991183;37.60279626;1.849753278;-97.06312927;-97.06312927
940;-7.485848459;-5.603412465;0.126749286;0.126749286;28.85703564;35.36809629;1.814511018;1.814511018
941;3.249138482;3.282340734;-0.827596923;-0.827596923;17.19625881;-11.59496358;-7.265533339;-7.265533339
942;2.695224924;7.353745856;0.076811399;0.076811399;29.8689699;3.010279985;-14.74537339;-14.74537339
943;-5.786654537;-9.785900759;0.748709172;0.748709172;41.05507173;-41.28731593;-8.462330761;-8.462330761
944;-8.288899562;5.612157488;-0.069733336;-0.069733336;43.84186767;85.71974503;-60.71133016;-60.71133016
945;-6.817464858;-0.924397553;0.667321761;0.667321761;-1.439814576;-43.72758818;62.16136911;62.16136911
946;9.493098942;-4.707970213;-0.501129055;-0.501129055;49.47835578;-8.500698684;57.75887718;57.75887718
947;-9.899473902;6.278358419;-0.726980948;-0.726980948;58.53132983;36.55885837;18.29690171;18.29690171
948;-7.682179214;3.805543938;0.459801795;0.459801795;25.35823526;-55.54982835;38.62534621;38.62534621
949;-6.32006408;-7.137139956;0.414043725;0.414043725;31.64997784;-30.51370941;-38.5898778;-38.5898778
950;-3.312974398;9.872786155;-0.917822333;-0.917822333;39.26809953;33.53362306;-1.017269193;-1.017269193
951;7.115505473;-3.409478659;0.745718248;0.745718248;27.96619087;70.90861411;-56.90901878;-56.90901878
952;6.013119146;-1.14563848;0.332885308;0.332885308;11.75634134;-18.98727769;59.31489153;59.31489153
953;-8.976888527;0.301529202;-0.877513181;-0.877513181;-5.968565294;5.108052259;24.58741584;24.58741584
954;2.453581751;5.939994815;-0.890694629;-0.890694629;22.96783944;3.523069198;-6.189433591;-6.189433591
955;-8.863123037;-8.13094707;0.299346118;0.299346118;55.07151418;-44.67024383;1.775326079;1.775326079
956;3.600539783;-0.548118951;0.29105472;0.29105472;5.025944921;-32.01952947;22.5895208;22.5895208
957;0.789649387;-5.019079321;0.714705428;0.714705428;-0.266117027;0.679676807;-14.25756142;-14.25756142
958;1.337237352;-3.392262356;0.039020133;0.039020133;2.481234926;-9.105356436;-1.579805564;-1.579805564
959;-6.410151688;-3.265236399;0.624446342;0.624446342;11.25527253;22.45253928;30.33247127;30.33247127
960;8.339137787;-1.663760675;0.932414788;0.932414788;20.54970662;-34.24510573;-27.10660348;-27.10660348
961;5.893961911;-5.11182456;-0.820074179;-0.820074179;30.91103661;-21.41119444;-17.18043923;-17.18043923
962;5.764366807;1.778392154;0.372318477;0.372318477;17.79406367;-28.73041438;-4.827512586;-4.827512586
963;5.02478071;-2.176460145;-0.623911584;-0.623911584;13.78455552;4.529239038;-27.57824979;-27.57824979
964;-7.594387551;5.043433628;-0.851392296;-0.851392296;35.75083564;9.104165581;-16.5357732;-16.5357732
965;7.694402453;0.148679862;-0.003039851;-0.003039851;8.987085013;38.702709;-16.85459795;-16.85459795
966;-0.079423351;1.429858827;0.736480267;0.736480267;1.463999655;5.650620362;-7.21105376;-7.21105376
967;1.417463305;3.18403777;-0.344975798;-0.344975798;9.114757776;4.399152539;-2.453313378;-2.453313378
968;-2.097493907;-2.427912075;0.419193025;0.419193025;0.567124802;-5.246738186;-4.820523226;-4.820523226
969;8.146429074;3.893909152;0.275088852;0.275088852;43.76179296;-18.72351115;24.9851618;24.9851618
970;-6.981562359;-7.974902262;-0.595734167;-0.595734167;40.72081283;-34.23248241;14.85714494;14.85714494
971;-6.925981547;5.443896677;0.225869709;0.225869709;36.22224306;50.4139872;-23.63155608;-23.63155608
972;-7.024733967;3.486830356;0.583599805;0.583599805;20.95615203;-41.49635802;49.86990439;49.86990439
973;9.297251406;-9.988420334;0.490362929;0.490362929;92.17368607;23.14402915;44.96094984;44.96094984
974;-5.486094324;8.935632843;-0.226357717;-0.226357717;52.47126314;57.07461459;-12.3241439;-12.3241439
975;-3.653158211;-6.610006563;-0.382352206;-0.382352206;13.88423498;-29.04943423;29.69315299;29.69315299
976;8.051914758;-0.640226471;0.134933268;0.134933268;12.56673726;-53.47134997;71.35361753;71.35361753
977;-9.888250356;8.266728292;-0.35691612;-0.35691612;80.12195691;4.57231812;63.50446901;63.50446901
978;0.0244891;-7.978931462;0.709027574;0.709027574;-7.759045514;-3.960788166;4.61672772;4.61672772
979;-8.15659428;0.494199603;-0.344558507;-0.344558507;-3.631409023;65.42286994;-64.19765573;-64.19765573
980;8.866221415;-8.250406642;-0.363952486;-0.363952486;73.76574683;10.19304366;-76.60165167;-76.60165167
981;-9.258918781;3.237155581;0.267085592;0.267085592;23.95079741;77.57971418;-7.869652292;-7.869652292
982;3.62334739;-6.908857236;-0.175639612;-0.175639612;21.74767998;11.5103159;-28.9368533;-28.9368533
983;-0.964457227;-4.514544382;-0.476067773;-0.476067773;-1.124916654;5.731271192;0.080004991;0.080004991
984;4.954112337;-9.422039684;-0.686925002;-0.686925002;42.20991569;-17.21752079;-35.06133939;-35.06133939
985;4.113188257;-2.491731957;-0.977520719;-0.977520719;11.87041893;-41.88573746;-16.44016073;-16.44016073
986;-8.96866907;7.156000542;-0.533825719;-0.533825719;62.3671322;13.15665486;76.94288762;76.94288762
987;5.645518709;-7.12583174;0.570342676;0.570342676;38.74870338;39.08807248;-4.755544418;-4.755544418
988;-9.612931381;0.906639802;-0.201599292;-0.201599292;0.009174629;67.87909435;-67.46605248;-67.46605248
989;-6.722479187;-1.680579759;-0.215239291;-0.215239291;2.894603504;-3.686982975;45.72961176;45.72961176
990;-6.612373519;-6.228957267;-0.427361837;-0.427361837;28.3468613;15.3262685;-0.631087629;-0.631087629
991;3.127679117;-9.771804075;-0.902947559;-0.902947559;23.91894258;-9.335456896;2.917008137;2.917008137
992;-4.626917922;-4.708346262;-0.263754807;-0.263754807;12.44986752;48.63978477;32.57708682;32.57708682
993;7.77878907;-2.842354;-0.228193601;-0.228193601;27.0465073;-34.81971485;-74.16002249;-74.16002249
994;5.528917181;0.635270321;0.897335705;0.897335705;9.676544492;-8.879919313;-30.3515108;-30.3515108
995;4.694148713;0.259985613;-0.896931349;-0.896931349;6.174545455;-1.743711413;-20.3787992;-20.3787992
996;7.258684333;4.841148944;-0.880104741;-0.880104741;47.24020527;-6.586367294;4.089336303;4.089336303
997;5.07403656;9.380707011;-0.705648023;-0.705648023;62.05279391;11.18608577;-10.40709045;-10.40709045
998;-4.64594649;0.899109176;-0.966172262;-0.966172262;0.430375804;-49.1191108;-30.29616865;-30.29616865
999;-1.858909029;-0.845878148;0.977539636;0.977539636;-1.13237665;-5.395695002;-11.88091687;-11.88091687
1000;-0.93742902;-4.888738564;-0.037969634;-0.037969634;-1.243322184;-3.915402898;4.056917451;4.056917451
